ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
FPULNI,718.5516,0.0,4122.2314,3.1368058,97.94976,341.71426,616.0096,163.13959,0.8011811,0.0,0.0,0.0,0.0
T9JX8Q,718.5516,0.0,4122.2314,3.1368058,97.94976,341.71426,616.0096,163.13959,0.8011811,0.0,0.0,0.0,0.0
T8EHN8,676.7196,0.0,3691.2085,3.394729,102.893456,325.44803,774.31683,135.64922,0.8195532,0.0,0.0,0.0,0.0
P301WI,513.68964,0.0,788.5771,1.2290053,106.43277,165.69,193.98969,90.49283,0.5145445,0.0,0.0,0.0,0.0
IBBTM4,607.551,0.0,673.581,1.0644324,103.1836,154.6365,174.3761,97.11841,0.5136561,0.0,0.0,0.0,0.0
ZJMARU,650.0657,0.0,774.1499,1.7498395,114.453224,163.4036,266.33752,99.66458,0.56717247,0.0,0.0,0.0,0.0
1VYVTI,607.90674,0.0,741.8738,1.0529418,110.537094,172.37718,186.95796,87.08885,0.50747806,0.0,0.0,0.0,0.0
HEM0DM,664.23193,0.0,626.8776,1.0262156,107.849785,152.8903,174.3761,102.075134,0.51227176,0.0,0.0,0.0,0.0
NL43GC,701.0356,0.0,2854.2263,2.9002073,102.137856,345.56622,607.33563,154.39256,0.7742401,0.0,0.0,0.0,0.0
4O0L1K,569.0242,0.0,780.4797,1.0949013,98.93004,153.54506,185.80191,107.74724,0.45405978,0.0,0.0,0.0,0.0
DVUND7,652.0052,0.0,2781.1782,2.8052895,98.627174,393.64822,551.44604,152.95274,0.7348173,0.0,0.0,0.0,0.0
ZR71WA,615.0681,0.0,758.8425,1.2878745,105.979485,161.01796,186.20256,99.423904,0.55650854,0.0,0.0,0.0,0.0
LNGAHI,535.90765,0.0,564.6244,1.2090111,128.03505,133.9547,163.71146,99.225204,0.6164146,0.0,0.0,0.0,0.0
30YNK8,710.689,0.0,2398.1724,2.5819647,94.430084,340.5683,513.8069,154.29556,0.72334474,0.0,0.0,0.0,0.0
ZDKC28,678.12506,0.0,870.0886,2.1458325,140.96538,141.74484,220.71225,155.5032,0.7645477,0.0,0.0,0.0,0.0
M5NXM6,708.41034,0.0,4087.8157,3.2103562,89.3962,375.98618,667.31726,162.7822,0.84279513,0.0,0.0,0.0,0.0
YP3XRK,658.7257,0.0,3453.7627,3.3135061,81.91272,357.82208,659.14935,137.20782,0.8207007,0.0,0.0,0.0,0.0
3QM1QY,673.1946,0.0,4252.125,2.8437133,92.26453,437.99612,542.0631,190.77667,0.7766539,0.0,0.0,0.0,0.0
1NKTQC,516.30865,0.0,601.1357,0.999702,100.31774,171.12944,126.89008,79.098694,0.48514417,0.0,0.0,0.0,0.0
QDJVVT,693.94183,0.0,2823.554,2.7187073,87.14638,377.67978,526.9578,165.9861,0.77573943,0.0,0.0,0.0,0.0
WJH5V4,667.1681,0.0,903.59314,1.8127263,97.35483,164.6502,294.24823,118.1195,0.61263615,0.0,0.0,0.0,0.0
RP1OWX,705.4278,0.0,5567.12,3.9044716,87.649666,394.0989,977.01917,171.09436,0.98865515,0.0,0.0,0.0,0.0
MIJ2ZV,572.643,0.0,905.2051,1.2126385,99.30013,165.1886,225.99977,111.7193,0.5241356,0.0,0.0,0.0,0.0
LBW834,742.12244,0.0,5928.5483,3.7282972,79.30749,362.70984,839.6545,145.3259,0.9885226,0.0,0.0,0.0,0.0
0BKDKT,572.52313,0.0,905.2051,1.2398467,98.69264,165.1886,225.99977,106.4071,0.51219183,0.0,0.0,0.0,0.0
SEFYHK,777.7731,0.0,5080.613,3.7499986,89.98302,409.79767,836.839,141.48569,0.9784678,0.0,0.0,0.0,0.0
SS6L7K,705.4278,0.0,5567.12,3.9044716,87.649666,394.0989,977.01917,171.09436,0.98865515,0.0,0.0,0.0,0.0
WVWHZI,783.9164,0.0,4574.4336,3.7931094,101.4251,416.98224,824.1726,128.5947,1.0031732,0.0,0.0,0.0,0.0
OT5LMH,675.0468,0.0,4950.561,3.5225267,85.59462,448.4735,766.2398,193.35695,0.80069864,0.0,0.0,0.0,0.0
THBF5V,575.8348,0.0,2421.3938,2.64251,93.19065,270.17456,590.5908,146.79935,0.664387,0.0,0.0,0.0,0.0
NB9AJG,699.8338,0.0,4458.6235,3.3044899,84.25589,374.79932,716.3843,174.85747,0.78952277,0.0,0.0,0.0,0.0
SIYEYG,575.8348,0.0,2421.3938,2.64251,93.19065,270.17456,590.5908,146.79935,0.664387,0.0,0.0,0.0,0.0
0UX0XA,559.2433,0.0,783.3288,1.2182966,103.447014,156.43524,180.36473,122.33743,0.56855583,0.0,0.0,0.0,0.0
BA0IHZ,665.14,0.0,5212.369,3.6623304,87.7736,408.4498,986.1772,195.18675,0.7797464,0.0,0.0,0.0,0.0
V2XHHA,694.8704,0.0,4221.5107,3.2013075,83.69199,348.37708,626.12787,169.091,0.79580796,0.0,0.0,0.0,0.0
OOAFMM,697.2756,0.0,4133.626,3.2735848,99.2365,433.51514,645.08154,166.73817,0.8343805,0.0,0.0,0.0,0.0
6M7DVQ,681.62225,0.0,4105.304,4.056073,91.00865,393.41708,946.7554,143.5569,0.8181665,0.0,0.0,0.0,0.0
49HLGZ,673.0206,0.0,4851.0835,3.4195974,92.73735,371.31302,1070.7583,171.07819,0.7746815,0.0,0.0,0.0,0.0
0BYFA1,723.14606,0.0,910.3284,1.5355856,105.463684,168.1915,203.91112,117.89775,0.7708736,0.0,0.0,0.0,0.0
50JU3I,596.4397,0.0,2415.6172,2.4011617,99.068184,267.60214,700.402,126.319115,0.5919042,0.0,0.0,0.0,0.0
Q8Q1DC,707.03876,0.0,4245.9883,3.9154532,110.25429,423.3736,807.7602,169.6655,0.8041445,0.0,0.0,0.0,0.0
6LUMM9,713.0818,0.0,5048.976,4.105582,101.5773,395.33292,1561.0651,174.89584,0.85679585,0.0,0.0,0.0,0.0
JYEFSE,545.68207,0.0,918.5131,1.1917926,106.15052,165.49657,198.12181,100.622604,0.4872337,0.0,0.0,0.0,0.0
H36HKU,522.6726,0.0,2453.2168,1.7311684,92.826126,221.2449,376.12952,122.52632,0.5865998,0.0,0.0,0.0,0.0
962TFE,697.9309,0.0,5061.586,3.702196,97.43231,457.18967,1448.8737,160.12106,0.8240592,0.0,0.0,0.0,0.0
1H4WRT,651.62994,0.0,4073.7139,3.8724322,96.35239,385.29926,830.3043,139.12674,0.82334155,0.0,0.0,0.0,0.0
GLS6E4,762.27094,0.0,4772.51,3.584756,96.54668,362.2254,869.16437,163.7202,0.9437887,0.0,0.0,0.0,0.0
DYYK8H,568.18555,0.0,1557.6425,1.8667984,107.1514,246.9312,380.01846,123.00445,0.5990195,0.0,0.0,0.0,0.0
NIL8NO,586.4247,0.0,1001.05774,2.199238,120.03681,212.32452,322.8185,95.947296,0.6891145,0.0,0.0,0.0,0.0
HVNYOG,538.3548,0.0,1056.3402,1.4540226,118.55361,175.05122,245.24504,105.79269,0.52709097,0.0,0.0,0.0,0.0
G2S69S,717.1796,0.0,3862.626,3.940202,104.32327,509.91245,856.9799,172.26425,0.87382954,0.0,0.0,0.0,0.0
AX01HU,752.92975,0.0,4429.404,3.6868222,97.23649,496.30292,798.64276,171.15736,0.9621185,0.0,0.0,0.0,0.0
E66CAB,650.48047,0.0,4358.5444,2.3975556,98.41364,285.57422,602.53485,140.68083,0.75682724,0.0,0.0,0.0,0.0
4KNJ1C,752.92975,0.0,4429.404,3.8240955,96.38915,496.30292,798.64276,171.15736,0.9394106,0.0,0.0,0.0,0.0
J6W2TE,756.4376,0.0,4154.0435,3.6863782,96.486176,419.78378,850.8184,170.66278,0.95567685,0.0,0.0,0.0,0.0
06L878,526.9618,0.0,934.5987,1.2015698,112.657036,162.47734,222.38536,101.95069,0.5440902,0.0,0.0,0.0,0.0
KE6H8T,769.9289,0.0,4239.664,3.5381033,97.23649,417.69168,786.8424,167.97086,0.95586556,0.0,0.0,0.0,0.0
UWB3QD,755.5073,0.0,5645.6245,3.7619636,93.93178,386.93808,832.10016,187.48071,1.0161078,0.0,0.0,0.0,0.0
L3PWKC,663.2083,0.0,5154.233,3.073185,93.157234,309.84616,743.54694,150.61177,0.7754196,0.0,0.0,0.0,0.0
1ZQN65,782.6667,0.0,4117.8066,4.0934405,101.26215,289.60962,715.27563,159.38316,0.8798476,0.0,0.0,0.0,0.0
HA79OC,749.1575,0.0,892.80145,1.751826,146.59514,157.0838,220.19049,117.28696,0.8211745,0.0,0.0,0.0,0.0
6XLIVJ,682.77167,0.0,2828.1301,3.3381333,103.24216,292.206,504.32745,134.84386,0.70839506,0.0,0.0,0.0,0.0
7CX2NU,716.5083,0.0,4539.783,3.438558,97.01461,414.62033,796.5733,161.10349,0.939402,0.0,0.0,0.0,0.0
TP36Q6,787.4061,0.0,779.73785,1.719128,103.79254,150.80383,183.60849,116.91443,0.7699925,0.0,0.0,0.0,0.0
DWI5KJ,749.511,0.0,902.53906,2.0280669,112.021454,168.40636,189.4714,125.42652,0.72849095,0.0,0.0,0.0,0.0
U0BME7,690.79205,0.0,3034.9773,2.6614351,105.90343,295.6569,523.8526,135.80373,0.7120225,0.0,0.0,0.0,0.0
50HV5Z,644.7262,0.0,2593.7585,2.3889198,114.46928,237.4008,660.3614,129.23875,0.7318491,0.0,0.0,0.0,0.0
GG1731,821.528,0.0,935.6724,1.7531646,146.73244,162.29982,198.78175,99.74585,0.8390956,0.0,0.0,0.0,0.0
6PNXCM,718.2782,0.0,4551.1934,3.9261456,91.86673,554.71295,1035.0742,184.34628,0.9395558,0.0,0.0,0.0,0.0
Y7MWZ1,721.9731,0.0,5402.0425,3.9855998,85.56171,622.70166,1035.002,207.8179,0.9146866,0.0,0.0,0.0,0.0
18HAT8,635.899,0.0,3184.6943,2.3380914,96.195145,288.81006,601.2431,147.78128,0.7658843,0.0,0.0,0.0,0.0
KE94CS,670.3948,0.0,4183.4507,3.0489326,96.48336,423.78955,771.2931,166.10397,0.9476656,0.0,0.0,0.0,0.0
YWCOXG,624.1518,0.0,3236.8022,2.1603265,99.22034,325.18863,548.1355,154.36336,0.6896717,0.0,0.0,0.0,0.0
RM506J,664.058,0.0,3194.1077,2.0974603,100.08492,279.45422,641.4367,147.24469,0.77040213,0.0,0.0,0.0,0.0
T8KW0N,689.6147,0.0,3535.5593,3.5415907,102.73734,316.03394,792.0812,158.14294,0.7424201,0.0,0.0,0.0,0.0
OW305S,680.3946,0.0,3410.3445,3.0122766,104.89066,372.22052,704.12225,182.01993,0.85682756,0.0,0.0,0.0,0.0
92F47Z,724.7656,0.0,2362.8901,3.3233044,112.942245,233.24005,571.0251,171.91673,0.8049775,0.0,0.0,0.0,0.0
DOJ3O6,675.8101,0.0,3748.0205,2.8608842,111.69585,352.09286,684.1012,160.26817,0.8687172,0.0,0.0,0.0,0.0
WZ51XP,666.9926,0.0,4382.551,3.1237745,107.01466,446.19745,881.54736,155.16249,0.8482517,0.0,0.0,0.0,0.0
6MAYPG,667.25696,0.0,4557.8296,3.070151,115.60291,382.14386,998.73584,151.85461,0.83236957,0.0,0.0,0.0,0.0
WNZQ1G,673.7248,0.0,3265.6003,2.9578578,109.540054,410.43158,591.3169,145.76492,0.8872658,0.0,0.0,0.0,0.0
DFFJDZ,707.42053,0.0,4892.921,3.654791,103.176796,369.94608,1017.21173,197.78099,0.8001685,0.0,0.0,0.0,0.0
EMWC8H,688.82025,0.0,2681.1343,3.0020027,109.37196,369.19876,516.259,146.17531,0.8448469,0.0,0.0,0.0,0.0
NBL1ES,640.39484,0.0,2711.3528,2.6966014,116.37437,304.35623,589.6656,126.51752,1.012093,0.0,0.0,0.0,0.0
U3GXUA,691.0054,0.0,3303.445,2.847712,104.43539,240.17209,694.2787,160.43474,0.8874273,0.0,0.0,0.0,0.0
6VAROG,656.2962,0.0,2510.155,2.484136,124.22842,273.43842,466.2563,126.77856,1.0248586,0.0,0.0,0.0,0.0
YS77K6,704.0907,0.0,3293.4746,3.2310147,110.93066,237.9329,777.2861,153.51244,0.92670053,0.0,0.0,0.0,0.0
MD4O7O,708.2978,0.0,4308.447,3.6490993,100.80999,329.45413,898.9862,174.53618,0.8302623,0.0,0.0,0.0,0.0
TNT6M5,686.0818,0.0,2761.637,2.5428357,108.001015,224.95471,737.0206,141.9678,0.77643085,0.0,0.0,0.0,0.0
8GBH68,669.65424,0.0,2404.5957,2.1230583,105.91883,213.6601,446.64603,124.859314,0.7004625,0.0,0.0,0.0,0.0
6LB67A,766.9589,0.0,2379.7,3.5641022,115.31595,198.62875,719.6277,133.44643,0.94217384,0.0,0.0,0.0,0.0
5PDFUM,950.1604,0.0,2061.993,3.6967452,120.89561,161.35495,549.3251,130.77853,1.0687366,0.0,0.0,0.0,0.0
DZ4XJ9,766.9589,0.0,2954.2358,3.792484,119.90212,201.61903,1063.9548,141.9678,1.0046458,0.0,0.0,0.0,0.0
YTSY4G,900.91907,0.0,2757.6748,4.032579,129.57065,175.69905,669.16833,155.84076,1.2085991,0.0,0.0,0.0,0.0
TK6GR4,891.6489,0.0,1604.0499,2.88626,118.6189,178.67348,477.075,125.46951,0.9486759,0.0,0.0,0.0,0.0
UQRN6Z,973.9615,0.0,1624.7118,3.2076106,129.9448,157.33861,371.4963,124.01819,1.089417,0.0,0.0,0.0,0.0
89JGKU,835.8792,0.0,2410.8108,3.7907476,123.30737,177.32523,600.16614,195.02429,1.223414,0.0,0.0,0.0,0.0
Y3XVK5,824.36755,0.0,2887.1362,3.8837385,117.92775,325.57037,1054.4905,167.52841,1.048642,0.0,0.0,0.0,0.0
5WBABA,826.78,0.0,2206.998,3.0018134,112.44131,269.3269,426.869,150.3319,1.01724,0.0,0.0,0.0,0.0
1FDEP1,824.36755,0.0,2887.1362,3.8837385,117.92775,325.57037,1054.4905,167.52841,1.048642,0.0,0.0,0.0,0.0
OUB2LG,732.91876,0.0,3579.6848,3.4905293,130.83865,352.1442,713.3258,172.25014,1.2896132,0.0,0.0,0.0,0.0
4XQW35,767.32745,0.0,3148.37,3.8590674,136.19846,311.63135,752.58405,126.23424,1.4702115,0.0,0.0,0.0,0.0
UTY1ZL,904.37,0.0,1422.3029,1.7158906,124.29146,187.8318,282.40952,108.586784,0.99311376,0.0,0.0,0.0,0.0
8B1576,597.75287,0.0,1189.5353,1.0241865,129.2321,172.78003,237.27182,78.80601,0.6381878,0.0,0.0,0.0,0.0
MGOEJS,702.74133,0.0,2229.4875,2.6148965,112.338715,257.416,1145.4998,120.39167,0.685567,0.0,0.0,0.0,0.0
J5MIG0,734.8295,0.0,2910.853,3.2484577,121.47935,283.65466,618.8091,203.1393,1.3091341,0.0,0.0,0.0,0.0
26RFG7,673.0075,0.0,1933.9478,1.8154054,118.243286,259.57474,373.66586,123.24744,0.9303195,0.0,0.0,0.0,0.0
ZDBEB4,737.02814,0.0,4295.385,3.804149,108.14693,298.07135,988.4143,157.67355,1.2981147,0.0,0.0,0.0,0.0
PMC2IB,729.3928,0.0,4432.482,3.4635499,116.03868,354.67813,921.41614,158.1082,1.0635304,0.0,0.0,0.0,0.0
L7D8VY,680.6116,0.0,1904.0767,1.6179115,120.43239,267.04404,377.97986,112.96182,0.69716114,0.0,0.0,0.0,0.0
B8ENQJ,791.3081,0.0,4792.13,4.1103334,123.66565,279.56992,1092.1202,144.24112,1.1621581,0.0,0.0,0.0,0.0
18T0CF,728.1965,0.0,2579.1948,2.2825103,116.4856,380.73544,582.62573,131.28976,0.816603,0.0,0.0,0.0,0.0
ICMMU2,718.21246,0.0,1300.7534,1.3747301,122.14026,287.6193,343.8859,127.33437,0.6008451,0.0,0.0,0.0,0.0
FK32CX,735.7922,0.0,3177.6409,2.7556868,104.87374,368.86914,552.6051,141.40102,0.9048595,0.0,0.0,0.0,0.0
1YQ3D3,735.7922,0.0,3177.6409,2.7556868,104.87374,368.86914,552.6051,141.40102,0.9048595,0.0,0.0,0.0,0.0
FN2GZA,656.88965,0.0,1850.2301,1.733436,107.74192,276.01187,379.86996,104.53669,0.5935936,0.0,0.0,0.0,0.0
5NJBE1,713.19556,0.0,2755.011,3.0820332,124.548744,440.1467,568.2937,191.40526,1.0365624,0.0,0.0,0.0,0.0
9GCVN2,658.2934,0.0,3259.49,2.7689734,110.23189,490.24258,759.762,153.40024,0.8388929,0.0,0.0,0.0,0.0
S1T6F3,814.3328,0.0,2717.127,4.2892165,129.83797,354.83362,545.2239,180.88115,1.6304097,0.0,0.0,0.0,0.0
H7LEKW,777.242,0.0,2581.891,3.322177,128.78789,282.47983,524.0964,149.75044,0.9660323,0.0,0.0,0.0,0.0
9OMTQ2,666.262,0.0,3283.0835,2.998819,109.00229,372.909,586.87616,160.97658,0.7058669,0.0,0.0,0.0,0.0
BGC1NL,760.64844,0.0,2672.6838,3.1763818,131.8301,359.32547,490.7979,136.66199,0.97393334,0.0,0.0,0.0,0.0
H34MTW,646.9186,0.0,2599.544,2.6776876,111.83186,376.1093,464.56467,160.40532,0.710303,0.0,0.0,0.0,0.0
S8ENX1,649.2943,0.0,2985.2842,2.9342582,112.53233,316.74695,469.17294,164.84685,0.753839,0.0,0.0,0.0,0.0
VI84GU,662.6592,0.0,2241.7173,1.8984194,115.95032,333.30026,525.7575,120.67263,0.7110753,0.0,0.0,0.0,0.0
Z10F1W,662.6592,0.0,1422.5856,1.088293,116.656456,277.13403,280.4826,108.53471,0.656382,0.0,0.0,0.0,0.0
P7ROE1,636.0669,0.0,1309.0737,1.4369978,115.211876,319.03647,293.4737,118.43933,0.69816256,0.0,0.0,0.0,0.0
XQJXEA,758.3241,0.0,1551.434,2.5954094,133.97311,280.52188,416.39117,137.80162,1.1148264,0.0,0.0,0.0,0.0
HUO9H9,603.8215,0.0,1153.3751,1.3440546,111.981636,234.8422,225.21184,106.71967,0.5640928,0.0,0.0,0.0,0.0
7YBKP2,530.7071,0.0,1751.9912,2.038308,119.03639,213.20209,290.55304,116.423904,0.7150191,0.0,0.0,0.0,0.0
3LDQ2R,1338.8391,0.0,962.05896,1.7990832,89.42972,295.83575,200.15698,74.181694,2.216363,0.0,0.0,0.0,0.0
CQN3K9,911.4856,0.0,1348.2491,3.0154436,173.8915,427.71042,385.8025,190.98167,1.197062,0.0,0.0,0.0,0.0
T1MPG0,955.18475,0.0,1327.8165,3.2423537,123.286705,396.5145,371.06848,214.74141,1.1124469,0.0,0.0,0.0,0.0
LRM6L6,1219.9977,0.0,745.8446,1.6890817,81.89443,158.98004,160.81224,76.97711,1.3197917,0.0,0.0,0.0,0.0
GY5BP9,1213.488,0.0,717.31995,1.5382254,78.62863,155.54532,153.1065,76.14719,1.4963135,0.0,0.0,0.0,0.0
FKLTOO,857.5164,0.0,1491.4592,2.9304004,170.11172,391.4316,399.473,194.03647,1.0441906,0.0,0.0,0.0,0.0
V4AI40,771.6585,0.0,3152.2822,3.2094624,151.8098,665.0477,962.1518,120.817795,1.1273148,0.0,0.0,0.0,0.0
073P5U,1293.9839,0.0,783.07556,1.6046711,76.67301,216.59618,172.79677,71.60422,1.5993646,0.0,0.0,0.0,0.0
NTC6ED,613.12573,0.0,2401.895,2.6975858,129.73782,367.90768,439.441,145.9789,0.8020737,0.0,0.0,0.0,0.0
7GXPLQ,995.6918,0.0,1265.4315,3.3035812,109.936714,380.32504,340.57025,204.86543,1.1176639,0.0,0.0,0.0,0.0
YRMOAT,903.7249,0.0,690.24023,1.7469566,85.86094,242.2368,170.45323,133.49454,0.70973736,0.0,0.0,0.0,0.0
7E2B31,1295.7089,0.0,739.502,2.507935,86.89439,292.56516,189.71222,99.14199,2.089532,0.0,0.0,0.0,0.0
J270FW,1345.5591,0.0,835.46277,1.6636482,78.16484,215.06221,178.88557,67.57852,2.184989,0.0,0.0,0.0,0.0
MWY420,955.92,0.0,1265.4315,3.3035812,104.49277,371.86227,330.33606,218.02798,1.1225446,0.0,0.0,0.0,0.0
LMV45I,898.7035,0.0,1628.3281,2.9472358,128.83513,468.48505,395.76733,196.25984,1.043079,0.0,0.0,0.0,0.0
CVCGOK,839.66785,0.0,1271.7467,2.8355126,129.84563,331.8479,347.76254,198.24599,1.17252,0.0,0.0,0.0,0.0
SUPYAT,1184.5494,0.0,711.3235,1.7147638,81.58369,195.74821,155.45447,76.70446,1.2380723,0.0,0.0,0.0,0.0
2IW9FZ,858.5498,0.0,1371.9034,2.8882418,139.77817,354.7198,360.90253,206.0448,1.0221465,0.0,0.0,0.0,0.0
OIYVDT,1090.4844,0.0,1150.1512,5.6208515,116.851654,351.57648,368.73727,246.25197,1.2806158,0.0,0.0,0.0,0.0
UWS5R9,856.1306,0.0,1371.9034,2.8882418,140.67395,349.39893,355.93216,213.2869,1.0229691,0.0,0.0,0.0,0.0
TQGV0M,1178.095,0.0,1324.0206,4.6849976,110.91288,385.15332,352.17676,266.14972,1.2171943,0.0,0.0,0.0,0.0
Z8V04X,1152.9961,0.0,1150.1512,4.549136,115.22722,393.48035,354.94604,264.77753,1.1884071,0.0,0.0,0.0,0.0
TKPHS7,901.64136,0.0,1175.1904,3.1409085,102.014824,341.4811,341.04077,212.90837,0.9831684,0.0,0.0,0.0,0.0
8WJ6TI,1192.5812,0.0,717.31995,1.781594,80.281555,191.08313,157.3597,79.59615,1.6422467,0.0,0.0,0.0,0.0
PQXSAP,1076.556,0.0,691.82886,2.3298495,88.27149,195.81792,155.38832,105.25217,1.0912341,0.0,0.0,0.0,0.0
AMBC4H,1295.5326,0.0,768.667,1.9580396,87.00559,200.68362,161.3973,82.53027,1.970303,0.0,0.0,0.0,0.0
703J4L,947.517,0.0,1348.2491,3.1322,109.34615,377.32556,365.80493,200.46642,1.1749957,0.0,0.0,0.0,0.0
8O49SR,931.66925,0.0,1590.4067,2.9266434,164.68939,404.36053,405.5562,183.31647,1.3009033,0.0,0.0,0.0,0.0
BFQGYZ,856.1306,0.0,1371.9034,2.8882418,140.67395,313.00928,355.93216,213.2869,1.0229691,0.0,0.0,0.0,0.0
HAULYF,1164.5431,0.0,695.94257,1.7632054,80.281555,191.08313,157.64766,79.59615,1.6297625,0.0,0.0,0.0,0.0
XK73DU,1242.9296,0.0,1121.9152,4.73193,121.251854,277.76605,363.67346,196.64563,1.1415535,0.0,0.0,0.0,0.0
RFH7ZQ,1228.4645,0.0,717.31995,1.5382254,78.62863,156.81429,147.77505,76.14719,1.4963135,0.0,0.0,0.0,0.0
J4JYMF,662.09576,0.0,1651.9979,2.7159698,148.702,407.88577,407.4642,136.50543,0.83402914,0.0,0.0,0.0,0.0
1D6BA1,956.54956,0.0,1265.4315,3.114128,104.02155,364.78964,330.33606,214.78557,1.0885723,0.0,0.0,0.0,0.0
GERYQ1,1234.7004,0.0,745.8446,1.6631972,80.59132,158.98004,160.81224,76.69915,1.3813953,0.0,0.0,0.0,0.0
7TWOBX,1101.6539,0.0,729.8341,2.2249413,84.50922,198.12077,156.86847,97.70667,1.0912341,0.0,0.0,0.0,0.0
S5B195,1275.1372,0.0,787.2556,1.6266253,86.37536,202.65952,157.33354,75.65965,1.8926988,0.0,0.0,0.0,0.0
GF9WZZ,839.66785,0.0,1271.7467,2.79616,131.05083,331.8479,347.76254,187.41534,1.1817956,0.0,0.0,0.0,0.0
IAABKO,1151.923,0.0,704.2471,1.9385082,87.947876,210.63147,169.69936,101.12318,1.42973,0.0,0.0,0.0,0.0
R2AYG4,1003.7371,0.0,1266.3481,3.2356966,101.85367,420.76038,345.20627,207.90926,1.1768332,0.0,0.0,0.0,0.0
TDS0QF,1184.5494,0.0,711.3235,1.7147638,81.58369,195.74821,155.45447,76.70446,1.2380723,0.0,0.0,0.0,0.0
IY4MD0,1412.6855,0.0,841.98315,1.7135354,102.91173,215.24886,171.14935,67.014465,3.133046,0.0,0.0,0.0,0.0
FPN1EO,1310.0598,0.0,739.502,1.8769485,80.84149,183.9619,157.24263,73.3064,1.4941586,0.0,0.0,0.0,0.0
9ELZKQ,1009.3986,0.0,690.24023,1.9874415,85.59594,242.2734,162.81982,115.95215,0.76364195,0.0,0.0,0.0,0.0
4HFMY4,880.3051,0.0,1195.623,3.1532047,94.2137,328.3022,325.7727,217.54672,0.9764369,0.0,0.0,0.0,0.0
8KR462,1306.5319,0.0,875.09283,1.6943841,86.547874,269.36075,194.31142,67.48492,1.7176439,0.0,0.0,0.0,0.0
ONWLGJ,841.2716,0.0,1491.4592,2.8070734,154.37846,446.91858,392.54065,200.95718,0.9924514,0.0,0.0,0.0,0.0
YE37B9,1237.656,0.0,737.8014,1.9181575,86.887184,214.405,155.94347,81.15127,1.3766589,0.0,0.0,0.0,0.0
DFMDEH,801.9806,0.0,647.94086,1.9610947,88.48455,214.80553,160.7991,118.537704,0.7546202,0.0,0.0,0.0,0.0
IAR8VM,1202.7961,0.0,739.502,1.8997619,77.926994,154.27338,157.47829,78.99693,1.5563072,0.0,0.0,0.0,0.0
W7X4M0,1321.1641,0.0,860.2499,1.4719855,85.21478,225.95944,181.63504,70.2466,1.9891508,0.0,0.0,0.0,0.0
8EGSZE,933.1059,0.0,1196.5397,3.194278,96.35007,360.68137,344.14584,213.40215,0.9972258,0.0,0.0,0.0,0.0
DXQYV6,848.90924,0.0,630.20575,1.6530812,84.20183,210.96301,155.23953,124.13264,0.6410335,0.0,0.0,0.0,0.0
RN4Y3G,914.3712,0.0,1481.2643,2.9455755,128.61238,417.93692,394.58167,188.71896,1.0563582,0.0,0.0,0.0,0.0
OFWONZ,1340.4451,0.0,842.6524,1.5911838,86.39224,160.10072,190.29039,62.871254,1.5120751,0.0,0.0,0.0,0.0
F185XT,825.8876,0.0,1470.1279,2.7696888,161.3273,436.1593,367.58987,200.79347,0.9924514,0.0,0.0,0.0,0.0
U68Z0V,1288.8014,0.0,756.45966,1.5173278,73.993965,199.11847,160.2533,67.9375,1.5849589,0.0,0.0,0.0,0.0
1M64XR,1272.8607,0.0,736.192,1.6456432,85.12004,148.97884,156.09515,75.02238,1.0958978,0.0,0.0,0.0,0.0
OD8VZM,1050.1842,0.0,1483.967,3.4278388,135.72679,449.4674,388.4268,209.88663,1.5787947,0.0,0.0,0.0,0.0
HX868Y,929.022,0.0,1348.2491,3.0301406,171.70634,433.1737,392.8737,195.33269,1.2179577,0.0,0.0,0.0,0.0
NBT1WP,1278.8402,0.0,1997.8289,2.7519891,90.90074,1259.1771,419.53076,82.73011,4.623133,0.0,0.0,0.0,0.0
5O4F9Y,942.4709,0.0,1195.623,3.1816738,107.62228,341.26886,336.0069,200.44801,1.1039681,0.0,0.0,0.0,0.0
B219C8,1345.5591,0.0,835.46277,1.6636482,78.16484,215.06221,178.88557,67.57852,2.184989,0.0,0.0,0.0,0.0
HZ5RDF,977.53326,0.0,1244.9989,3.2423537,123.286705,396.5145,351.98157,214.74141,1.1124469,0.0,0.0,0.0,0.0
P5LFK8,823.3502,0.0,1518.6501,2.9796865,150.78714,436.9886,410.49228,200.22186,1.0057235,0.0,0.0,0.0,0.0
7GY8BZ,1097.8021,0.0,673.42725,2.292159,87.126976,186.02724,149.13556,103.48693,1.0699941,0.0,0.0,0.0,0.0
AH18PR,933.1059,0.0,1196.5397,3.194278,96.35007,360.68137,344.14584,213.40215,0.9972258,0.0,0.0,0.0,0.0
4C4QAD,1264.8518,0.0,720.7081,1.4095867,78.25585,179.01865,182.35773,74.54195,1.3156755,0.0,0.0,0.0,0.0
GIP3MF,1383.8698,0.0,929.6185,1.907093,97.0817,214.70334,200.12071,65.00503,2.3720107,0.0,0.0,0.0,0.0
01MFSS,1297.0802,0.0,823.1582,1.7523825,87.1199,193.5228,213.76282,97.94533,1.9976658,0.0,0.0,0.0,0.0
MMVDJ9,516.9978,0.0,1122.0814,1.298996,93.461334,134.9354,186.73619,107.68328,0.52369636,0.0,0.0,0.0,0.0
